cust_id,revenue_2018_2019
ljxtungrxxatbi35,1.2691
x5rtlzb3w5uk766p,22.892
4ekmaoi6lhg42qie,21.6988
4agoh3k7bhxq2vmd,2.6837
noclcqiig7ilrwny,2.4273
rvvmuawvjx6un7bx,1.9126
hfhfsz6wbamppxjw,1.9395
f7thwupmnl2gxmpl,1.2984
qij77mhnnztnjnty,7.836
bxuj2vlkayzru5ah,1.6414
s3cy4v53s44rsydk,1.8016
gjtp6kovukbpbzs6,1.7991
zru5uccy4aw6f642,8.0172
jkaymemywfki5qcg,0.9771
pifdnaaqsbxv7d4m,3.3722
ggaukiketehpvxqn,1.7769
u4h3iwr7wno5vq2b,61.4491
k27p7sftds4p37e6,11.007
xyghfm4lmjts3546,16.8804
ftkas3siyljadydt,2.6182
hyni4ne5kr4dkcq5,8.1168
6jxw76qcqmucmyho,46.0016
rt3vwykjkhaoisss,1.1941
xkcop5dr5fu63v25,1.8775
rdjprwr4hgc27qvh,1.958
vpbgnj34ndfhb22w,7.1235
l2ini63c4iwsrlwh,16.2875
o35du7ndibdjssr5,1.8859
k5xsdtcyg267tok2,47.4794
pd2pat34g4imfzi7,67.0285
gwxjpo5bccs7duni,5.8178
e7kfn47jw3uvohyp,34.7392
t3bb6idezn2xwrty,11.3204
flfjgvkvrvihdayd,5.6673
yjglphdya7qgqxjs,1.5516
klxd6chmrshkclgp,1.7671
vehvtz2jzbkvwuij,125.3931
n27qcs64atmaxgd2,5.0669
rv7dhlhegpfcrk2g,2.9149
nkzoiuvna2oofy7e,2.6612
2uximv6zlsadjf2f,1.1486
skrmpwdleoqyetyx,1.471
pn2slqfcyjjby2h2,17.5346
dygkvhv3nkbdbb7s,65.019
ahcloomnveett3z7,1.8832
7wpy7rqqgqwir4j2,1.7946
3qq5jdfvhqjbhitn,1.8722
oy22ufuilfs33dm4,1.828
vwz6vlml53et4qlm,1.6593
2ax3xi4nsny7bxru,9.9709
qq3mresnzhi26dzy,9.7221
6tecy6az3lkekb7s,2.0151
flkbe4reppnbvxvq,3.5968
bdctcrvwbuthd57r,1.8427
qjwaiyhq6a32vasg,1.7509
3bzjgizofiy2l4jx,24.379
dabg7yi7u5sk6wex,1.7754
cxanu2lzm3vi2tzb,1.6069
npvvt2a7bo672s46,1.6593
2xoizcl2rphel3zp,1.8574
4r6ao34r7pct7scw,5.1377
j2vny5xzbdgdamlu,1.2837
jxk7v2k4jcy33e4g,1.7206
tv7q56b2g3r6r6oj,261.1756
fdzfv4muuulxfcrn,19.2702
brxudiphzdqophtt,13.6383
anurixfz2lml7yo4,1.0211
2wt5fxxxgfzwwqaq,1.9931
kklbo5gzs45cid7y,1.5205
pcmfc2mh5plm4ozj,1.2879
dq7pf3kprsxudrby,1.8492
zj5kh4en732utskv,1.777
ofhiakaxs7b3lmok,1.7509
56cbox5biwjpd5lm,1.464
l6iclj6zvwzv4dxo,3.9571
japn2yzrqsqond2j,1.7754
zje5n4hsfvvje7od,12.9798
xwytlq4yjgczis7m,12.1777
ncxlbiuz46k4dfyj,2.3642
4kojowg3dm53fxfd,94.5292
im7n2pdwu4ee75hd,1.6619
aex7qukuc3phkche,1.1116
qqeumc6euaofg6bl,1.7321
6hz5bd37gw4pji5z,130.4138
ycabzpwesolyqdso,1.1486
rvoewulrhts6enkt,2.4854
pjac6epkymejbcbo,1.7592
4hlwqpjtcasmd3qs,76.3042
wpc527yt5b4a4bp7,1.8539
oek2e3nntzj7sze4,2.7124
i7nodzrv7csk5bkj,1.1046
vqiwcfnhx7qw6bfg,3.1556
ohnyt4gdot5hzqcc,1.5693
sglm23xiekg5ovmn,30.2533
fjp2y4ruq5vt2zp4,2.6994
uwk7td75t3xpuiac,12.7855
2yipmk62ccvys6jp,2.3284
thbhlyb27r2a75jo,2.1637
5wftj5zfds5t6rpn,3.2054
nrtk4jgobyouiwuw,8.1314
h7lbpsi2swsa4lx5,3.0161
lmzwpnekaqfmoshs,1.2232
x4gtjwv4fabl5i7f,5.7119
ytpcuydxcd23vq5i,3.075
ftw7leknmgpmdfdr,1.3714
kxbkv6tkaynovvyz,22.1369
ktt5ztupsvqx2txe,6.2322
crzk5z4j3b4kowgt,1.8571
4fiswcwfpu44fdoy,4.5712
r4m4sxcojfrjmgbb,1.4762
bz2gorj6eiytt7mo,14.7119
qtio22qgwgabjgnc,19.6621
aooa2mpeg5stlafx,2.0755
cubl2etui6dpbkvd,1.8676
pzul5mklj4vnhram,2.7135
5hwkxpjqls3hiinq,1.6011
uqjdqlema2jjbe7l,8.5309
ng6fzvyq2yfrmyrr,1.8106
5cqlt3tjy2x2g4yz,2.8562
a6kcp53f7s6wftpw,1.8049
lhptwdklt5j2xepg,1.2895
g74rw4vulnxqiqdm,1.1204
ad7ey2thyrcr5qh2,1.4395
4vwg25e7a3bzj4ee,7.052
mq2bw7p6vermwgnf,1.9591
prsok6vv4tqkcmzc,1.7319
vapk6kz3c7hnxdp7,1.4851
3qa4ztvnhzstolg6,1.3123
2mfebtxjhdcvjcsb,13.903
2fr5hdt2kzclzfsr,18.3228
kak2jdilaipriklm,4.1566
v4o2xfrjg6l6pnyh,1.7262
nn2qcceupp63vm73,2.8979
upzxorodfwiljltd,1.8228
5wngnpfgbdd6te3w,7.8406
eto2tp54xjb7df6w,5.9965
zuvrur7nzdbdjidg,2.1709
7kpxit5szao4wfxw,1.6176
v34m7dfs3jcpkkv5,1.8024
ckxtdyfzhphh2ics,2.1549
4sm2ljsdkn5lsypp,1.7304
6mexvmy4f3lkrfjp,6.4312
ee4yya2k2i4kbzj5,43.9195
u4s4k76rdkxt4rq5,102.9216
cxwye2xthca6h2ao,1.7688
2gxbjqgynhmcdm2l,1.4067
g6jctv2cw52h3irg,1.3227
7wqdro5mwxxfo5pg,1.7627
4eilwf2rtkwndai5,1.7748
uynn6nfrihgntfb3,1.2716
47rtacxrdklow66k,1.8968
j5hdx5nvau5r6osj,21.5118
afqna5vtvn3z3rsz,25.605
vfmy446sjzwjtuir,1.7688
k6ixwpb2v5v6o6rn,1.817
cp24g25c2jimebpy,17.8706
hvoevptbrvghu7f2,3.7101
prihq7bphwg4ayl6,2.0521
ss4jmavqvguonan7,2.7957
66vmtbjhbuslhpid,1.1015
leka4zpgwpp5g46u,16.9399
lmykbx6nj6biikvz,1.9329
wnpiyx5byozd5hu6,36.6534
updrb6rymtqxwkhv,1.7671
fsmozn4ereovy6da,2.6796
w4jyvlu3bjnbopga,1.907
gox2nboty32d7rft,7.7016
5cs5wz2j2yeswnrd,13.923
jmoar5qqgmlewjfb,1.9384
caxdyixtn5mnov5z,7.9955
xx2ncv6gihe6gnk4,20.5429
xcx3oajmvlzeevw4,36.0759
t2a3dzzur3egfxao,58.7076
5wr4uhfzve3gb45v,18.7834
wzwuj5kcu24y77da,2.3755
dgy3g2x4bpuzlbrk,32.9634
lhfi4qfuq6z7z5es,119.4289
y7mh5w42kh2ow3je,2.5804
yf2yzjo66mtfb2ez,56.1749
e5fgroadlsskhenc,49.1654
ic6s2srcfjjmhrwy,41.4553
hmahgeagd7gdtf3j,1.7754
k4cded34znrofr4y,25.0011
5kdb6w7wrr7hoplf,76.6979
73bsqhuwshhv4pd6,24.2963
4ubf7l4hd3mt65wk,28.0348
v2xgxdbm75kxm4r4,1.6648
g3fcfu2ezxvcfp4g,1.3259
gucvn2elhncuqoql,112.1104
pdnnusqe6he2d3g2,1.7671
zbew6hfauxuo7i5l,1.522
nhpicba5pvievtuc,1.3904
fyhx3y5ef6tnf2r5,1.2304
nieg4vuvain3aa7j,2.6078
l6gklz2nciryrak5,1.7846
euvzng4hzdnhzcoz,1.7363
onrwcvyd72adyluz,1.7748
4n4qwpwe7hecmcdi,9.3689
3a7qiymwsqjoq2gw,8.0888
mu4x7tofsumjxhto,62.4761
fprbmdyjayxuxu5u,1.6717
3x5rvssz6znggcip,16.7376
mj2xtwvvi64qzavn,18.0094
v6w6cxykbt4ypoeq,1.9321
aybt77vumtvqexrv,1.7704
phduzlml3ofzuo5t,1.6593
2n6msszlpwc7tfte,1.4746
qop4bkaj3sptg3ci,1.1247
7v5awlxhfjxbhegs,1.7808
ybfqyoei26ebhnzd,1.9342
dewhe6c2kffwekmi,1.8027
3wjak24grlmjkhea,3.2224
3bm2nxzoc3sf4mnz,1.8004
iuyjqvgbjk4yudgi,1.4898
wwhjjtvpaaopgdin,1.761
jitppi5ofyra2ide,23.5029
dphlirwvdbexf6v5,39.5088
65pocjmqekczidh4,5.6334
b7g62ht3uz2w5hca,1.4481
ukvfr2odmuee7krn,1.2604
ggsyiyhignlxzu6f,5.4835
ytkdedkswbmwcyvi,24.2466
2xp7lhpp5fjsra7n,2.5747
w2vlk3yszzc4spip,17.5686
dzyvbulpbcualmkr,2.5
hlsqiorxa7uji32r,2.2617
tba3gxsketgyxyh2,3.7391
cetowlcnsf3otkcp,6.3943
6xwx7merzmn2xuf7,1.3667
cx6gre5why4jeko4,1.8202
brcadxctsoccr2jo,3.2518
77xxnvc6dafcmnbh,1.9342
cjrgkt4oe3i7qcj5,18.2132
bhsxodgj4azqni5t,218.3282
zrmdusmgipxjcazr,2.6243
emk7oigrfixebrn4,2.4909
li54efrdfu6qpiy3,1.5245
gwbq6f2lwllmzcnt,36.1791
nfhs6dt623cepb5k,11.7248
2dzjpzncsphg3vzl,7.3184
y4kzewqxsrun5c7z,1.8808
vycxeu6h63pl3ove,8.395
3f2ekhqgzt43h5t2,1.241
ouykmnaulrnwi36s,2.8736
r5d6ps34gwg7ca77,5.8346
wufzghludrp3byyq,1.8543
s22rviemgwqqw7tm,1.7688
x37e2uvrvhssd6az,1.8917
qh62txsw2w3vi362,10.3438
3si6jiz4gc5p27jg,1.542
ilrwiasqmt7urbup,3.7017
ib33owaulltp3eva,0.9831
mskkwfpzfpxtmf7u,1.6544
xohwdgmdasa7v5hr,1.3277
5p6z2ooxytctbw5q,15.6471
m6qc5pajxbqnlx2f,20.2498
qfm5mmp6gxvrn2zk,2.63
e2xja72ubinaoabm,1.7688
j3pwhdtpt7tzmdeq,2.1464
26xhaz4oasufvryt,1.8124
pm64unkt3mpgojq5,1.2053
llhmzm4z3loeqkrg,21.5378
lotydxwtgoswrrbn,1.8767
h24zxnaqpmc3rn74,8.2561
ga6fp76rnidfiteh,16.8437
ohbebtjxwibdnewd,12.7154
eefyvea5ejhmyurv,1.9364
ayxdvi26zpgnxay3,13.1267
oljjfbrtuzgzxim6,1.5693
efeu3oxal5tl3wv2,1.8732
xohqpy6dhczqbd6s,1.7693
thtmcxa72ksnjlli,1.8267
fwqwmwueaart2kwn,10.7292
hewqddb2bguqzza2,9.7049
px7oqypwkow5tlkr,2.5002
yj32a5le2yzcba34,2.197
fqoyj3mn6wtnot6u,1.7189
qml7je4jv2aljdok,16.9865
yk4uh2kggeru3io5,1.8252
qxsel2rvhxe7k2p7,11.3093
36k2vq6ezrjoouhx,39.9223
dne2xv35rzv3x6mc,24.019
wmpvc5cirqa7y7cg,3.5559
pzrqw7rp7ul3qde4,7.0641
ocbgarkx52o54fgo,1.3657
mgbwyane2r665zof,1.766
yll6uby3madobb2k,1.7463
74j2g6vmts4iqyd2,1.3413
2d7gnupaqyy4bzgr,5.4813
gdgvdi6bvl6fqfgt,2.7582
el3qrdoneicg7isq,1.8517
65wuunyulf6lwara,17.0748
k64w4lxuitbz3iu7,17.6535
oa4dclup5dtabcel,2.6668
6ckxttrg2mgotl4r,104.2936
nvx5y4yh7j7vhrlh,2.3044
rphcf5pzovynngve,1.0877
vffsih47y4lwhk62,1.8724
2k4wo3rzjps32d3e,1.5271
qh4tydazcsr3xaka,1.1703
t6nn5tvbwnyamiyj,36.2561
udjuwficr7pp6nbp,1.9038
tz6a4a7ufhrsux63,39.54
zmhemj3p24ii5gvl,1.5651
46o3j3ks3sstxudy,7.2989
hau2oev5oftt3xhx,1.4639
xxaccszo2rc34qy6,1.4009
7k7wn3egeiojglk5,1.1463
3ue7sldqbgx3zhru,1.9026
a7lg5ijbdnv3hreh,1.7664
dh3bq6jsmi2bzahy,20.9283
e2xih7thpfsdkpu5,9.7045
v7ibssahvqw7h6jj,89.806
wyk6ib2s7g7agz2n,5.6519
3uv34ryjkauwxgaf,2.3965
ogt4ltpeeddcbslm,19.0727
2conasn7rolh6lvr,1.506
rj7vafhp5iqqfin5,23.2373
jxg3lt4eshsa7kdg,41.8214
a7mqzxonxpsfabjh,14.186
azdftjaulqseilge,1.8784
mfacu6765syqaxr6,47.6216
tt2vlkczmtsfnw6k,6.1139
3nmg2t6h32gghord,2.1243
bvnw5fobiaiggsrq,1.366
s7iajulqehvscdvp,5.029
7ffpxq47uklo2yat,26.7822
z25o5dd7opvtsj3b,85.5295
dxkiprfr4o5e3bbm,15.6835
irdjpnrb3yxeec3v,2.7839
q6kg6tgpplxk4svs,1.0037
le22gjjjnozetqdu,1.8791
dvfz2bwlqjjh2mov,1.7064
cip324skuet5cxdx,2.0918
non7vzwzx27eb3yv,1.776
3p6jtv7qf4wns2m4,1.2414
7y2bohpzputropsc,1.2807
w3dlubbivrbfydtd,21.9247
3fy4tgpp444zh2hm,1.6208
gmvhc3cqwtryddxe,1.2691
mrwnmj2rsi3eaufv,1.776
mucjcgxo5rqxslyr,1.8779
gxfe2h55lmjuzt6l,2.7091
tqqugkikhuadudj6,276.4776
bezwsd32nzhgha45,13.9338
qyaatseqzbg5hmja,46.0243
ladauklks6qavz6p,1.6741
ru3byz3m7a4bkib2,19.0401
tpyctixtnulun353,21.3047
plnhp2dtyf2rpq7s,1.4486
3ohn2bf53xh54oyl,1.7694
uu3kbeptlt26n3hf,1.6668
vppobkm32qzuclzk,2.132
k6uoiu7jvmfvr7vj,2.3494
ooaz5vxcfa7myhdk,39.1484
qyiqs2hfxw626abv,7.5769
bz7z4p2dysr2fv73,1.2843
wibqbtez75auo7cr,1.2358
3wnm4g2lic53gnks,62.3427
iwod2ozaadhzq7do,15.8868
neroa2khs6jihizg,10.5558
3zicyhgwjl45rd52,2.5151
uuxbetiyvoad7ori,1.6766
vl7bkkxucmhpvuvp,1.8949
furtoxyzg3iusqq5,21.4057
m2ccsdimakfxehwf,1.9791
s357znco45bkfdks,7.614
ptuwdxhx77hz3bju,1.858
klfxpzckeg5vi2yv,8.8506
o7yo5pdqtfodhlwn,1.8169
hjdocsfk7c333yfh,27.9542
fmwnfobsyctcvgle,12.7891
yrlr5dxgwfgcg23i,1.8075
ratwg5xnqde6hvdz,2.7122
mcr3jdjbn4qy3wjk,24.7192
llozo3vrtidsdeny,6.2904
7fhbebrqvndoezwn,36.6237
wctgoyqbp3vaekv2,2.4782
3n7szhbpt6y7obd5,1.7977
k64do6i7zpmhjsik,15.2951
3dpt2dorbr7b3tsf,1.5824
ups5qy3zclpivw2a,1.7637
ryk6xfsjxtgffozm,1.1776
fd465juh7lyutprh,1.5521
5i6juutph3beipa2,2.9826
sxxrsjlxpbkb2jj7,1.878
twdsdvefdbkcd6ln,4.3127
qcyiwqeapanrpuda,1.2767
mzlx4ex4zgibxihg,1.899
rt4t6qcwuzqegy4l,1.5795
p4qdo4bonrcd5zyb,1.6546
6sl4tj46ampz4kgm,1.4357
vwyucuc67tgi5apn,1.0937
fnosy4efaentlrmk,0.9872
54lvymcfdnqzi3co,11.8034
3phd5r7xb5b4dc72,1.5795
z5cwxgqp6oyyqecy,1.4268
hafmu5opsbz7ckvp,1.4895
we5v4u36ias4lpvd,1.7474
ydla66yd7axhmh6z,1.7413
guemqdokledil67p,1.9758
kljlygmc55fg7fxj,2.9509
n7d7pd4kgupl7z4z,2.2215
3bbdgtnp75uh2aha,20.6192
6dwz4kufhwgi3ybz,3.9416
svi5vqmlvgt2otdc,1.7791
k7bbgenriykg7onw,1.5398
mo2we67ch6abuxyh,1.5251
nyn3j4yu5c2bhrd5,1.7989
uy7onj64y5zx2nv6,1.8246
jts3fwdioeyhxeqr,1.227
cylwyxyxmj3cyggc,1.6891
el6qpxs4dw4wgbpc,1.877
ij7wszthokdnbnix,26.7629
pgleye6eapazojan,1.6714
xur3fygzy2rysgf4,1.2104
s6s24q2hlgembigo,5.2055
5dok474ivk7my4sp,30.5466
sspdmevgjtz62bgk,4.5992
jplamkozdezaaxyv,3.8875
zghdrze346ndcw5z,21.439
ga4xwxqcrmipe6fw,1.788
gpxwi7xhrkq2hu3q,13.5188
yt456kyusqxjfzcc,6.2579
7izbbxbgbkd25cui,67.0891
kk74yolkz27vep34,2.3816
engygye26fvxp3qz,1.9434
c7eb5vosw72sg7wg,1.9694
nle7h7hkcom2espk,1.6075
klucxyco2v66lbbc,115.0589
nsi2blgeftg5u4qv,2.2483
splg5kcsu7opxabi,39.9521
ncbvzdxy6itup2wl,2.1016
klm6f65ry6m2pij6,11.8411
ni3wolgvjweeqzvl,4.6903
f7abtdpkjzzecnuw,1.5477
dyrlsrcpwftqhm6c,34.3424
f7eagi5izyedon75,5.0537
hbnzxjshz6k3baw5,1.7142
uuj7yrkfqqqeaauh,121.9427
rq5zfnzrmbds56wx,1.7846
efedv3gyeyrnp3lh,7.8566
226bg5oxm6ylraec,7.1243
7a2ubjoo7nz2tpfl,2.6004
ckxz2uukcqr57ouh,6.0908
onnhe6rlngpupwjg,1.459
aqsx65owjm2blswy,4.9468
ld6ko22bdmb3nbxl,1.0351
horknfr6qrzvrr5t,8.0276
yrcfbull6zgmmqtn,1.7395
px5lufy2m5rzla2u,1.2659
s5xtg7g6yyumv55f,1.2837
skhy6c6uxep3i3z2,14.1443
y63mfddzimw3uk6o,8.0522
krdv6nlmlemyenmd,94.1256
xi7odxfrwe6xffgy,9.7534
35ue3jk5qslincac,20.6003
jvxxhcgzg6sxfjaz,5.6719
sz6smpacuvanxwp4,1.7829
sq54n6cwrjoi72oe,2.4722
sn2qwx3wfpjoqciy,13.3637
uds4g3xfmwqw5qwg,1.0474
vd3loh3fjf2kuvsf,1.3249
z5e3pp4hznfkhit3,1.5973
sdib7h7bjik7uk5s,35.6323
jdla5tojb3dg7gk5,279.4513
4oaib7uo45x44ln6,27.1576
jsl6xhtw2fctshfk,5.5138
7z6ts2naiys5dw6u,5.1523
psdzm223cbdecipl,1.25
wl54qs226vj6dmq4,2.1508
35smoej5vfd42sqb,1.7376
3hi6x24thpmydhev,1.5737
uz7czdei7uucmh5e,1.5366
lmkngqrkg2xq4ols,1.5574
6aesteunpgstd3ca,3.3427
z4hykcrmcr2ptzl3,11.9337
paxtniwocuyd6tig,1.4083
keibwzs3hvusfeex,6.8443
4y33ntj2laqbyr6h,19.4249
hlfmm2fahnc4hg4l,1.4935
cnlafuyicae2ekn6,1.0153
v3qrefzh3f3jf7ym,1.3277
urhkznyb7u3iwiwo,2.1293
absswsz7xfnmdces,2.1035
6c2leag3f4yix7bw,1.8713
z467nclap77dgxtw,1.7846
yygzttut3ljd7l3j,1.4188
3ck623mx6mhrat5g,1.7151
23jwfsq4lmb3euga,30.0095
t7cyjmzydenk3kjk,1.5696
q45jvd2lwoayavww,3.8311
3k6ilsoucu6iea3m,1.7824
54wrl45t4s6pgv6j,172.6568
2qwr7rxdm5w22szc,152.5892
n5iov6u25qbgq3ie,53.7524
zd3cheevg3gdjr5d,1.2664
m7cmzp3xqxpyowgk,1.476
huq2r3j6iamnauri,1.9046
b7ifs7ushfmy2sfw,1.7846
qd5a6zm2sl52y5iv,4.3173
kanri3i3b5sr37k7,250.117
v4ynuav5ywvkek7z,1.5463
7ydujrnvlhq47xrg,2.42
s7huaqzrn6cprszp,7.3477
yzz2bfne3qfruhpi,2.8728
kn4m6un2mhrnuzmi,1.7764
mpwmm2grnsx4m5kp,1.651
cywzo2akdo3xky6p,51.6761
ey25v5doxh3jxh74,1.5984
hixd7fhl2alrszsv,22.2982
cp7fqkzrzmjdyksn,77.0292
r6skwheelo7igs6u,9.296
rrgpxk7z65335eik,2.0954
kjfta4s3236nxpfe,15.6142
oraayscjf3o4rg2a,7.7133
7mufukrouyy3bg5n,9.3556
vygn732joodm5th5,2.7579
agw6zdeikavajnqu,1.5621
hwjdzx46sxw2uk5w,2.7441
lcbycphxrkbsvqzu,1.9179
hhhrujhxqtcvuxqz,1.8851
ly2k6hneaiwntjgl,1.2574
5pbglxfov7on4fjx,2.6271
y3xlbsinngrrtszi,1.3436
my3pffd4ze645gjp,1.8192
24wy3zp2t36cos6w,1.25
a6yervqoezk64t4n,1.7841
yab26kkpefm4sjex,1.7376
pfsu3ynywyygjcxz,1.9085
shgnelffdkk3wbc3,1.4866
egmboshqxhdwm23m,3.0634
vhexosqf2om7mz3c,1.6585
trglycejsdrsxxn3,1.5267
5jugfbd3fzxjzegz,1.9295
gfbsr7is5iyteckr,4.2002
u5jffmeyxdeg4j6c,2.212
fe4hf5alreg66ljq,96.2702
ap7jfpfx6utg7dv4,1.695
qjvb6cgh2abfqpsn,4.7421
qco4dgzgzet37zao,1.9852
kkdwjrexlki4j6ky,87.6114
lh3ceras2urean4f,22.2709
zhrhhtqwnlenggbt,4.6023
rvww3q2mmbi2rrol,9.9002
3kyujaptv3av4gmj,2.4224
6mf3usp6rfkj7c5v,1.8365
nbdcefu7mhzvdppq,1.2868
2we6yly7rb2uf4cg,2.0581
jwvcf5j4uazlbib2,5.7203
lu7gztvskgppalsj,1.148
w2zbq6yahh4w4h43,2.1241
njxstfrfhvutqil7,1.1015
jfdnrn5twafn5mef,13.6747
vpidqb4lx7j62qwj,7.26
lsusrag2w7uhraqk,1.8268
tcbbvzvyy4xmb6h7,58.0472
cm3mpcycttd3rupo,1.2644
t5pjlwbbrb6nqj3y,131.4835
bktmiamxks5mmchp,1.0899
635fbl2d5qooxzxs,1.6588
6a3m2alaswbzczih,2.7226
sbmg7n6pmpbqp4tc,2.2571
qv5daohzp35ims66,6.6207
yxzaq42ljveh4xab,4.9311
wetjouer6qcvg3ze,1.4807
ehlibfoxbv4xe65j,1.2458
yoqxwurjuzngzk7r,1.7829
hvlr4trcgvyi37v3,1.342
h3htet4ownp6aej2,1.7764
s4zvbzhasnm4xjwm,8.2184
77hsf6d7pryiciqz,180.0897
grosodmdu3ni76uh,220.9148
b73vdihajzfnxngh,37.6285
6jjy7mnar6pb72oz,2.0305
ki2hvkydrblsusmh,1.9604
jqyg5h7sp37ak3is,29.6995
v7yqmavooqlkhcui,80.9674
sljpor3jdvcmxza6,1.7829
spgxqugvm22hkewu,2.5832
gzeedm7rpguybe35,7.7276
dyeztz326hdvvbnn,8.4358
eav7eo3one6nhba6,85.7878
3mqp64j36x4hfgyj,2.5579
7nvdgeebmrqq5h3o,1.7859
n2uhvn7otlw4z3pr,2.4231
whgyu4igbntuhujp,11.311
4n3ng3dfdkcv7wez,1.8811
4ah55m3w2itsxiag,7.9026
34hgpo6pnt62swew,10.3571
fvzqjybostrdyydx,6.4404
pxjh74wklsozsrtr,1.915
wnqeeqagkcagthw5,1.6763
t2uijvnomheeudgh,8.6138
ctqg2o2mk4cmfuuj,58.2157
fk745jd57xyievow,1.581
yys3mn4z6pzlvirk,1.5022
ibnvb54fp6zbzj6w,2.3476
vblvpramu743w3tr,1.8883
wqadkksyb7ef4l4l,9.8935
rd3x6zao6htcutzs,1.5216
ic4a2qp2b6ad4ehr,1.0054
4f7hqohassj4leti,1.7857
3llpcbkorwy5tcte,1.7602
7cv5k7q2wn2ugw5i,5.1215
l62bn4d3rl2lot2i,17.3085
2tj5rou3ahbikwdw,2.183
qdml3e7ccbm5wtys,6.2554
fp7i7ckkgwkmv2mx,1.9242
34iyoeex67vtkeic,15.8633
5rezojsclh3bhogp,4.6568
ojanypormttovr3d,57.1565
nqn2krduilov57zo,1.667
g4mopwyqqor44jik,11.7656
l3y4newhuos5nc64,2.0246
5ddmhmit54omfodo,10.7664
ograi344dz24yucw,2.3801
gvxjl74d257pird5,1.7555
xvm7kn7eawl7247d,1.4024
ukqvt2y4t6m2wa6j,10.5809
2yxnm4mt6ty46kxv,26.1612
h47zvraraf3njwa5,1.0752
lzptkda7e2sikmkx,2.389
np22w5k57yzykg2l,2.7704
clrw6azh6tbrtgbq,5.9177
tsiliejefeeddbn3,1.7501
ht6tscnartfc5ktl,1.4339
n5mcoydggznqpm3z,1.6569
y4d4wbgj36yeljzh,8.4472
5gnqilpr6ljbrggl,5.8069
ggolrwv4uwri5swo,1.8192
4g7c775r7w66t5o2,3.2234
p6hvk6w3edvzklzs,1.1515
ffmqtlbfponsoe5n,9.9335
fizu34fp2bxomhim,1.2212
yqziydai3l5wfm4v,1.1116
5viopkhuacvm2vt3,2.1572
gw5ghdkoswqhqypq,13.7231
5o4nqffpo7lbwtwu,1.9134
d6o7ro66pvlyuhs3,1.2716
uifxn3aedfat2he4,1.9426
nzofyufomt3bgk7s,1.909
bnjbztxhkc2f6xep,2.3353
5ftkqatgbioobikl,1.6849
maptzviiyj37aurp,7.7247
vw5cwk36jjo7wxch,1.7666
o3vqwkvycaelhibs,7.5445
tn6zo7jzulhy77lp,2.3385
x5icth3tyk574hav,1.8744
5tveiqbheaof4wmb,1.8865
itjdonpy5enu35jq,11.3394
fpwxclk7oqs3px5k,6.9506
5ziwtr2ggn3rgo7p,4.3573
jqpwc2tl52ai5wt6,1.7666
ay5nn375f7m3uaqd,1.7382
e2ztstgjsfes6f7l,1.7682
qek443qs6przkxz3,1.5202
vz4oa2ksm3wrmucn,7.0457
cc6ovwbjkd2c42zr,1.3215
72kgz6gr66w5lemm,12.2188
vv5lpgpe2cfw2uyn,1.9603
3jc5j2lhwjduofup,1.7682
rdz23bbsus7fqtu5,2.323
vfpd3pdlan6k5epv,1.5129
qgyajm6rz66stvxd,1.2691
xtiejqifbkqcd3ss,1.2476
fyekfjx4mu63sviv,1.1982
eakrkct5xqkylfqt,23.1212
e6loen4ntu62d3kg,1.9047
nigl6nketjx63pfr,1.6802
qy4mcf7izk7w44tk,1.0064
22utmpem4nu6sm4v,1.7339
fnpwuw6krxz2tvqx,2.1838
v3mrvfsfoqxaxzhu,1.0623
spedvnst6c5c32dn,1.6585
cbormbna7trqktpm,2.2632
4ce3sxqi4xpjszm6,1.9494
ubz2jxt2g6oyu4au,2.4533
dbrlaerf2mebpfsq,19.7579
2rgapoe6bxa3h6qj,24.27
ommpnkoqax4ycds6,2.0784
enjwl4hrbwmelvgj,15.6817
p6qyjyf6x3kw6yep,2.4675
v6pei6km6lriwle4,7.8777
2l2gogaffd3owdko,39.6133
egarjiu2e27sdhua,1.3461
watejnkb2mvipl7z,1.5421
52csp6rg4w3p7ib6,10.7898
ibtd2k6htxihamll,1.238
vjl5mbab2fsogvwn,238.4771
zv3luu5srfkp5qbk,23.7799
ejk6aecny7xm63no,1.7332
f4naffatzqwcjgyl,2.1082
jn7kaxloksevpip4,22.8002
ymshwfin74pcm4dy,1.4606
pdv42237o6xmvwpv,8.0804
amro2geqijrms6vj,51.8167
teit4ummv3wy2ynv,52.1942
4p6auth6e6b5erqo,1.5476
6igo7djbozaerrqz,1.9162
kycyif3ek77ya4i7,13.7941
qfsxps7f4xkrd4z2,1.9047
exymgbqugsh5yuhz,2.6315
sjixzddy6zrt7qld,1.8471
lyz4utx35ofs66zx,16.1224
vrqqijpsbh646mpf,35.5503
j3lki4aw3ofk3bga,2.7105
qtgu32fd7m43zp3p,1.4242
lyjtaufgz3zdjurx,1.4852
oltmkgdfb5yurpbn,18.1664
4nezaeolgg3wybkz,1.2691
dl2kvwx277rc2d4n,1.0687
p2zeqpnn2raup4kw,1.5421
qsbdtwtci5d7cxfc,16.4959
lv3ytrnptwbr42k6,22.1387
swylaikzfzeic2f2,280.293
xhfxvjex3bhn7hcr,27.4343
v5khvdd4wptkg6dh,2.1408
fzjk73yczwshi3tu,2.8192
wzzs6dooyc6ohx2m,2.4108
h6puknt5ey4ndqwc,25.215
xpxztdy62yxljjo4,23.3761
